Freq_0,HVSR_0,HVSR_sd_0,Freq_10,HVSR_10,HVSR_sd_10,Freq_20,HVSR_20,HVSR_sd_20,Freq_30,HVSR_30,HVSR_sd_30,Freq_40,HVSR_40,HVSR_sd_40,Freq_50,HVSR_50,HVSR_sd_50,Freq_60,HVSR_60,HVSR_sd_60,Freq_70,HVSR_70,HVSR_sd_70,Freq_80,HVSR_80,HVSR_sd_80,Freq_90,HVSR_90,HVSR_sd_90,Freq_100,HVSR_100,HVSR_sd_100,Freq_110,HVSR_110,HVSR_sd_110,Freq_120,HVSR_120,HVSR_sd_120,Freq_130,HVSR_130,HVSR_sd_130,Freq_140,HVSR_140,HVSR_sd_140,Freq_150,HVSR_150,HVSR_sd_150,Freq_160,HVSR_160,HVSR_sd_160,Freq_170,HVSR_170,HVSR_sd_170
0.36992,0.98925,0.0,0.36992,0.99059,0.0,0.36992,0.99536,0.0,0.36992,1.02508,0.0,0.36992,1.06597,0.0,0.36992,1.12313,0.0,0.36992,1.18429,0.0,0.36992,1.23455,0.0,0.36992,1.27669,0.0,0.36992,1.3061,0.0,0.36992,1.31933,0.0,0.36992,1.321,0.0,0.36992,1.30088,0.0,0.36992,1.25732,0.0,0.36992,1.19557,0.0,0.36992,1.12338,0.0,0.36992,1.05363,0.0,0.36992,1.00624,0.0
0.38286,1.00114,0.0,0.38286,0.98548,0.0,0.38286,0.96927,0.0,0.38286,0.9758,0.0,0.38286,0.99489,0.0,0.38286,1.03594,0.0,0.38286,1.08695,0.0,0.38286,1.13009,0.0,0.38286,1.16841,0.0,0.38286,1.19837,0.0,0.38286,1.21832,0.0,0.38286,1.23722,0.0,0.38286,1.23781,0.0,0.38286,1.21566,0.0,0.38286,1.17424,0.0,0.38286,1.1206,0.0,0.38286,1.065,0.0,0.38286,1.02402,0.0
0.39625,1.01064,0.0,0.39625,0.98265,0.0,0.39625,0.95006,0.0,0.39625,0.93559,0.0,0.39625,0.9339,0.0,0.39625,0.95809,0.0,0.39625,0.99718,0.0,0.39625,1.03139,0.0,0.39625,1.06355,0.0,0.39625,1.09114,0.0,0.39625,1.11469,0.0,0.39625,1.1484,0.0,0.39625,1.1675,0.0,0.39625,1.16501,0.0,0.39625,1.14309,0.0,0.39625,1.10852,0.0,0.39625,1.06901,0.0,0.39625,1.03633,0.0
0.41011,1.016,0.0,0.41011,0.98184,0.0,0.41011,0.93985,0.0,0.41011,0.91,0.0,0.41011,0.89172,0.0,0.41011,0.90066,0.0,0.41011,0.92752,0.0,0.41011,0.95203,0.0,0.41011,0.97636,0.0,0.41011,0.99886,0.0,0.41011,1.02217,0.0,0.41011,1.06583,0.0,0.41011,1.09856,0.0,0.41011,1.11127,0.0,0.41011,1.10542,0.0,0.41011,1.08805,0.0,0.41011,1.06444,0.0,0.41011,1.04104,0.0
0.42445,1.01842,0.0,0.42445,0.98423,0.0,0.42445,0.94029,0.0,0.42445,0.90229,0.0,0.42445,0.87331,0.0,0.42445,0.87008,0.0,0.42445,0.88547,0.0,0.42445,0.90046,0.0,0.42445,0.91632,0.0,0.42445,0.93183,0.0,0.42445,0.95133,0.0,0.42445,0.99891,0.0,0.42445,1.03895,0.0,0.42445,1.06106,0.0,0.42445,1.06645,0.0,0.42445,1.06296,0.0,0.42445,1.05357,0.0,0.42445,1.03963,0.0
0.43929,1.0201,0.0,0.43929,0.99089,0.0,0.43929,0.95158,0.0,0.43929,0.91279,0.0,0.43929,0.8794,0.0,0.43929,0.86768,0.0,0.43929,0.87303,0.0,0.43929,0.87962,0.0,0.43929,0.88758,0.0,0.43929,0.89544,0.0,0.43929,0.90855,0.0,0.43929,0.95391,0.0,0.43929,0.99474,0.0,0.43929,1.02025,0.0,0.43929,1.03167,0.0,0.43929,1.03801,0.0,0.43929,1.04013,0.0,0.43929,1.03515,0.0
0.45466,1.02327,0.0,0.45466,1.00241,0.0,0.45466,0.97263,0.0,0.45466,0.93944,0.0,0.45466,0.90741,0.0,0.45466,0.89098,0.0,0.45466,0.88822,0.0,0.45466,0.88848,0.0,0.45466,0.89032,0.0,0.45466,0.89125,0.0,0.45466,0.8968,0.0,0.45466,0.93458,0.0,0.45466,0.97038,0.0,0.45466,0.99393,0.0,0.45466,1.00644,0.0,0.45466,1.01827,0.0,0.45466,1.02841,0.0,0.45466,1.03103,0.0
0.47056,1.03004,0.0,0.47056,1.01894,0.0,0.47056,1.00141,0.0,0.47056,0.97839,0.0,0.47056,0.95224,0.0,0.47056,0.93458,0.0,0.47056,0.92612,0.0,0.47056,0.92303,0.0,0.47056,0.92166,0.0,0.47056,0.91769,0.0,0.47056,0.91609,0.0,0.47056,0.9425,0.0,0.47056,0.96892,0.0,0.47056,0.98649,0.0,0.47056,0.99604,0.0,0.47056,1.00898,0.0,0.47056,1.02301,0.0,0.47056,1.03085,0.0
0.48701,1.04239,0.0,0.48701,1.04052,0.0,0.48701,1.03542,0.0,0.48701,1.02459,0.0,0.48701,1.00686,0.0,0.48701,0.99076,0.0,0.48701,0.97937,0.0,0.48701,0.97643,0.0,0.48701,0.9754,0.0,0.48701,0.96948,0.0,0.48701,0.96256,0.0,0.48701,0.97617,0.0,0.48701,0.99114,0.0,0.48701,1.0007,0.0,0.48701,1.00466,0.0,0.48701,1.0148,0.0,0.48701,1.02832,0.0,0.48701,1.03808,0.0
0.50405,1.06189,0.0,0.50405,1.06726,0.0,0.50405,1.07244,0.0,0.50405,1.07289,0.0,0.50405,1.06367,0.0,0.50405,1.0507,0.0,0.50405,1.03907,0.0,0.50405,1.03945,0.0,0.50405,1.04189,0.0,0.50405,1.03695,0.0,0.50405,1.02736,0.0,0.50405,1.02938,0.0,0.50405,1.03348,0.0,0.50405,1.03526,0.0,0.50405,1.03292,0.0,0.50405,1.03756,0.0,0.50405,1.0469,0.0,0.50405,1.05509,0.0
0.52167,1.08885,0.0,0.52167,1.09923,0.0,0.52167,1.11143,0.0,0.52167,1.12008,0.0,0.52167,1.11737,0.0,0.52167,1.10762,0.0,0.52167,1.09768,0.0,0.52167,1.10308,0.0,0.52167,1.11049,0.0,0.52167,1.10831,0.0,0.52167,1.09829,0.0,0.52167,1.09177,0.0,0.52167,1.08751,0.0,0.52167,1.08339,0.0,0.52167,1.07577,0.0,0.52167,1.07406,0.0,0.52167,1.07737,0.0,0.52167,1.08166,0.0
0.53992,1.12198,0.0,0.53992,1.13636,0.0,0.53992,1.15302,0.0,0.53992,1.16643,0.0,0.53992,1.16745,0.0,0.53992,1.15995,0.0,0.53992,1.15237,0.0,0.53992,1.1624,0.0,0.53992,1.17403,0.0,0.53992,1.17446,0.0,0.53992,1.16478,0.0,0.53992,1.15276,0.0,0.53992,1.14285,0.0,0.53992,1.13485,0.0,0.53992,1.12365,0.0,0.53992,1.11645,0.0,0.53992,1.11434,0.0,0.53992,1.11461,0.0
0.5588,1.15869,0.0,0.5588,1.17801,0.0,0.5588,1.19859,0.0,0.5588,1.21468,0.0,0.5588,1.21742,0.0,0.5588,1.21094,0.0,0.5588,1.20523,0.0,0.5588,1.21776,0.0,0.5588,1.23095,0.0,0.5588,1.23196,0.0,0.5588,1.22149,0.0,0.5588,1.20547,0.0,0.5588,1.19125,0.0,0.5588,1.18022,0.0,0.5588,1.16655,0.0,0.5588,1.15551,0.0,0.5588,1.15048,0.0,0.5588,1.14904,0.0
0.57834,1.19562,0.0,0.57834,1.22248,0.0,0.57834,1.2485,0.0,0.57834,1.26726,0.0,0.57834,1.27125,0.0,0.57834,1.26501,0.0,0.57834,1.25988,0.0,0.57834,1.27179,0.0,0.57834,1.28286,0.0,0.57834,1.2812,0.0,0.57834,1.26738,0.0,0.57834,1.24694,0.0,0.57834,1.22803,0.0,0.57834,1.21333,0.0,0.57834,1.19712,0.0,0.57834,1.18365,0.0,0.57834,1.17904,0.0,0.57834,1.17985,0.0
0.59857,1.22895,0.0,0.59857,1.26654,0.0,0.59857,1.30066,0.0,0.59857,1.32368,0.0,0.59857,1.32987,0.0,0.59857,1.32378,0.0,0.59857,1.31763,0.0,0.59857,1.32556,0.0,0.59857,1.33068,0.0,0.59857,1.32268,0.0,0.59857,1.30246,0.0,0.59857,1.27611,0.0,0.59857,1.25123,0.0,0.59857,1.23134,0.0,0.59857,1.21143,0.0,0.59857,1.19608,0.0,0.59857,1.195,0.0,0.59857,1.20266,0.0
0.6195,1.2545,0.0,0.6195,1.3052,0.0,0.6195,1.34974,0.0,0.6195,1.37924,0.0,0.6195,1.38933,0.0,0.6195,1.38397,0.0,0.6195,1.3754,0.0,0.6195,1.37643,0.0,0.6195,1.37254,0.0,0.6195,1.35522,0.0,0.6195,1.32613,0.0,0.6195,1.29263,0.0,0.6195,1.26079,0.0,0.6195,1.23425,0.0,0.6195,1.20898,0.0,0.6195,1.1913,0.0,0.6195,1.19571,0.0,0.6195,1.21423,0.0
0.64117,1.26825,0.0,0.64117,1.33224,0.0,0.64117,1.38792,0.0,0.64117,1.42573,0.0,0.64117,1.44153,0.0,0.64117,1.43799,0.0,0.64117,1.4264,0.0,0.64117,1.41903,0.0,0.64117,1.40484,0.0,0.64117,1.37712,0.0,0.64117,1.33836,0.0,0.64117,1.29776,0.0,0.64117,1.25903,0.0,0.64117,1.22507,0.0,0.64117,1.19282,0.0,0.64117,1.17155,0.0,0.64117,1.18153,0.0,0.64117,1.21297,0.0
0.66359,1.26767,0.0,0.66359,1.34225,0.0,0.66359,1.40756,0.0,0.66359,1.45437,0.0,0.66359,1.47727,0.0,0.66359,1.47704,0.0,0.66359,1.46327,0.0,0.66359,1.44826,0.0,0.66359,1.42511,0.0,0.66359,1.38857,0.0,0.66359,1.34158,0.0,0.66359,1.29537,0.0,0.66359,1.25088,0.0,0.66359,1.20952,0.0,0.66359,1.16909,0.0,0.66359,1.14267,0.0,0.66359,1.15625,0.0,0.66359,1.19967,0.0
0.6868,1.25304,0.0,0.6868,1.33305,0.0,0.6868,1.40448,0.0,0.6868,1.45976,0.0,0.6868,1.49048,0.0,0.6868,1.49523,0.0,0.6868,1.48166,0.0,0.6868,1.46222,0.0,0.6868,1.43388,0.0,0.6868,1.3925,0.0,0.6868,1.34053,0.0,0.6868,1.29102,0.0,0.6868,1.24237,0.0,0.6868,1.19412,0.0,0.6868,1.14502,0.0,0.6868,1.11239,0.0,0.6868,1.12617,0.0,0.6868,1.17758,0.0
0.71082,1.22738,0.0,0.71082,1.30656,0.0,0.71082,1.37971,0.0,0.71082,1.44195,0.0,0.71082,1.48046,0.0,0.71082,1.49171,0.0,0.71082,1.48157,0.0,0.71082,1.46237,0.0,0.71082,1.4338,0.0,0.71082,1.39247,0.0,0.71082,1.33932,0.0,0.71082,1.28872,0.0,0.71082,1.2374,0.0,0.71082,1.18315,0.0,0.71082,1.1259,0.0,0.71082,1.08717,0.0,0.71082,1.09758,0.0,0.71082,1.15115,0.0
0.73568,1.19518,0.0,0.73568,1.26796,0.0,0.73568,1.33872,0.0,0.73568,1.4058,0.0,0.73568,1.45131,0.0,0.73568,1.46999,0.0,0.73568,1.46628,0.0,0.73568,1.45177,0.0,0.73568,1.42741,0.0,0.73568,1.39019,0.0,0.73568,1.33891,0.0,0.73568,1.28866,0.0,0.73568,1.23584,0.0,0.73568,1.17693,0.0,0.73568,1.11325,0.0,0.73568,1.06994,0.0,0.73568,1.0745,0.0,0.73568,1.1244,0.0
0.7614,1.16094,0.0,0.7614,1.22371,0.0,0.7614,1.28924,0.0,0.7614,1.35888,0.0,0.7614,1.40994,0.0,0.7614,1.43617,0.0,0.7614,1.44067,0.0,0.7614,1.43367,0.0,0.7614,1.41615,0.0,0.7614,1.38513,0.0,0.7614,1.33733,0.0,0.7614,1.28796,0.0,0.7614,1.2345,0.0,0.7614,1.17271,0.0,0.7614,1.10533,0.0,0.7614,1.05995,0.0,0.7614,1.05787,0.0,0.7614,1.09977,0.0
0.78803,1.12801,0.0,0.78803,1.17969,0.0,0.78803,1.23885,0.0,0.78803,1.3089,0.0,0.78803,1.36367,0.0,0.78803,1.39687,0.0,0.78803,1.40994,0.0,0.78803,1.41114,0.0,0.78803,1.40098,0.0,0.78803,1.3762,0.0,0.78803,1.33208,0.0,0.78803,1.28345,0.0,0.78803,1.22994,0.0,0.78803,1.16723,0.0,0.78803,1.09927,0.0,0.78803,1.0544,0.0,0.78803,1.04627,0.0,0.78803,1.07809,0.0
0.81559,1.0984,0.0,0.81559,1.13997,0.0,0.81559,1.19309,0.0,0.81559,1.26184,0.0,0.81559,1.31857,0.0,0.81559,1.35786,0.0,0.81559,1.37882,0.0,0.81559,1.38732,0.0,0.81559,1.38352,0.0,0.81559,1.36372,0.0,0.81559,1.32268,0.0,0.81559,1.27446,0.0,0.81559,1.22121,0.0,0.81559,1.15928,0.0,0.81559,1.09344,0.0,0.81559,1.05074,0.0,0.81559,1.03773,0.0,0.81559,1.05931,0.0
0.84412,1.07348,0.0,0.84412,1.1069,0.0,0.84412,1.15514,0.0,0.84412,1.22141,0.0,0.84412,1.27882,0.0,0.84412,1.32345,0.0,0.84412,1.35136,0.0,0.84412,1.36564,0.0,0.84412,1.36667,0.0,0.84412,1.35031,0.0,0.84412,1.31165,0.0,0.84412,1.2637,0.0,0.84412,1.21087,0.0,0.84412,1.15087,0.0,0.84412,1.08887,0.0,0.84412,1.0487,0.0,0.84412,1.03173,0.0,0.84412,1.04394,0.0
0.87364,1.05475,0.0,0.87364,1.08184,0.0,0.87364,1.12641,0.0,0.87364,1.1895,0.0,0.87364,1.24693,0.0,0.87364,1.29648,0.0,0.87364,1.3306,0.0,0.87364,1.34941,0.0,0.87364,1.35396,0.0,0.87364,1.33983,0.0,0.87364,1.30318,0.0,0.87364,1.25576,0.0,0.87364,1.20353,0.0,0.87364,1.14611,0.0,0.87364,1.08871,0.0,0.87364,1.05036,0.0,0.87364,1.02981,0.0,0.87364,1.03367,0.0
0.90419,1.04405,0.0,0.90419,1.06577,0.0,0.90419,1.10735,0.0,0.90419,1.16674,0.0,0.90419,1.22396,0.0,0.90419,1.27811,0.0,0.90419,1.31785,0.0,0.90419,1.34044,0.0,0.90419,1.34762,0.0,0.90419,1.33505,0.0,0.90419,1.30043,0.0,0.90419,1.25435,0.0,0.90419,1.20313,0.0,0.90419,1.1488,0.0,0.90419,1.09623,0.0,0.90419,1.05873,0.0,0.90419,1.03467,0.0,0.90419,1.03099,0.0
0.93581,1.0427,0.0,0.93581,1.05907,0.0,0.93581,1.09739,0.0,0.93581,1.15238,0.0,0.93581,1.20905,0.0,0.93581,1.26701,0.0,0.93581,1.31145,0.0,0.93581,1.33714,0.0,0.93581,1.34631,0.0,0.93581,1.33501,0.0,0.93581,1.30278,0.0,0.93581,1.25932,0.0,0.93581,1.21007,0.0,0.93581,1.15963,0.0,0.93581,1.11227,0.0,0.93581,1.07533,0.0,0.93581,1.04818,0.0,0.93581,1.03771,0.0
0.96854,1.05013,0.0,0.96854,1.06057,0.0,0.96854,1.09436,0.0,0.96854,1.14376,0.0,0.96854,1.19876,0.0,0.96854,1.25842,0.0,0.96854,1.30544,0.0,0.96854,1.33294,0.0,0.96854,1.34331,0.0,0.96854,1.33319,0.0,0.96854,1.30396,0.0,0.96854,1.26485,0.0,0.96854,1.21926,0.0,0.96854,1.17417,0.0,0.96854,1.13313,0.0,0.96854,1.09789,0.0,0.96854,1.06911,0.0,0.96854,1.05312,0.0
1.00241,1.0628,0.0,1.00241,1.06675,0.0,1.00241,1.09405,0.0,1.00241,1.13606,0.0,1.00241,1.18695,0.0,1.00241,1.24438,0.0,1.00241,1.29012,0.0,1.00241,1.31683,0.0,1.00241,1.32718,0.0,1.00241,1.31834,0.0,1.00241,1.2931,0.0,1.00241,1.26037,0.0,1.00241,1.22081,0.0,1.00241,1.18327,0.0,1.00241,1.15054,0.0,1.00241,1.11966,0.0,1.00241,1.09201,0.0,1.00241,1.07273,0.0
1.03747,1.07454,0.0,1.03747,1.07214,0.0,1.03747,1.09109,0.0,1.03747,1.12378,0.0,1.03747,1.16714,0.0,1.03747,1.21709,0.0,1.03747,1.2564,0.0,1.03747,1.27864,0.0,1.03747,1.28735,0.0,1.03747,1.28015,0.0,1.03747,1.26018,0.0,1.03747,1.23576,0.0,1.03747,1.20475,0.0,1.03747,1.17708,0.0,1.03747,1.1549,0.0,1.03747,1.13171,0.0,1.03747,1.10865,0.0,1.03747,1.08914,0.0
1.07375,1.07915,0.0,1.07375,1.07162,0.0,1.07375,1.08151,0.0,1.07375,1.10381,0.0,1.07375,1.13657,0.0,1.07375,1.17421,0.0,1.07375,1.20231,0.0,1.07375,1.21645,0.0,1.07375,1.22198,0.0,1.07375,1.21695,0.0,1.07375,1.20346,0.0,1.07375,1.18847,0.0,1.07375,1.16765,0.0,1.07375,1.15116,0.0,1.07375,1.14075,0.0,1.07375,1.12765,0.0,1.07375,1.11202,0.0,1.07375,1.09537,0.0
1.1113,1.07362,0.0,1.1113,1.06302,0.0,1.1113,1.06498,0.0,1.1113,1.07743,0.0,1.1113,1.09838,0.0,1.1113,1.12139,0.0,1.1113,1.1358,0.0,1.1113,1.13979,0.0,1.1113,1.14118,0.0,1.1113,1.13877,0.0,1.1113,1.1323,0.0,1.1113,1.12644,0.0,1.1113,1.11572,0.0,1.1113,1.10979,0.0,1.1113,1.1103,0.0,1.1113,1.10744,0.0,1.1113,1.10026,0.0,1.1113,1.08858,0.0
1.15016,1.05938,0.0,1.15016,1.048,0.0,1.15016,1.04462,0.0,1.15016,1.04938,0.0,1.15016,1.05983,0.0,1.15016,1.0692,0.0,1.15016,1.07068,0.0,1.15016,1.06491,0.0,1.15016,1.06212,0.0,1.15016,1.06237,0.0,1.15016,1.06244,0.0,1.15016,1.06405,0.0,1.15016,1.06154,0.0,1.15016,1.06361,0.0,1.15016,1.07205,0.0,1.15016,1.07722,0.0,1.15016,1.07741,0.0,1.15016,1.07125,0.0
1.19039,1.04096,0.0,1.19039,1.03054,0.0,1.19039,1.02492,0.0,1.19039,1.02491,0.0,1.19039,1.028,0.0,1.19039,1.02735,0.0,1.19039,1.01935,0.0,1.19039,1.00642,0.0,1.19039,1.0003,0.0,1.19039,1.00276,0.0,1.19039,1.008,0.0,1.19039,1.01474,0.0,1.19039,1.0176,0.0,1.19039,1.02411,0.0,1.19039,1.03638,0.0,1.19039,1.04596,0.0,1.19039,1.05089,0.0,1.19039,1.04933,0.0
1.23202,1.02357,0.0,1.23202,1.0148,0.0,1.23202,1.00939,0.0,1.23202,1.00718,0.0,1.23202,1.00647,0.0,1.23202,1.00039,0.0,1.23202,0.98757,0.0,1.23202,0.97132,0.0,1.23202,0.9633,0.0,1.23202,0.96718,0.0,1.23202,0.97581,0.0,1.23202,0.98558,0.0,1.23202,0.99131,0.0,1.23202,0.99903,0.0,1.23202,1.01132,0.0,1.23202,1.02164,0.0,1.23202,1.02824,0.0,1.23202,1.02934,0.0
1.27511,1.01131,0.0,1.27511,1.00369,0.0,1.27511,0.99952,0.0,1.27511,0.99649,0.0,1.27511,0.99456,0.0,1.27511,0.98691,0.0,1.27511,0.97352,0.0,1.27511,0.9577,0.0,1.27511,0.94938,0.0,1.27511,0.95376,0.0,1.27511,0.9641,0.0,1.27511,0.9758,0.0,1.27511,0.98318,0.0,1.27511,0.9904,0.0,1.27511,1.00048,0.0,1.27511,1.00904,0.0,1.27511,1.0147,0.0,1.27511,1.01618,0.0
1.3197,1.00623,0.0,1.3197,0.99846,0.0,1.3197,0.99507,0.0,1.3197,0.99112,0.0,1.3197,0.98889,0.0,1.3197,0.98168,0.0,1.3197,0.97031,0.0,1.3197,0.95747,0.0,1.3197,0.95011,0.0,1.3197,0.95414,0.0,1.3197,0.96497,0.0,1.3197,0.97864,0.0,1.3197,0.98802,0.0,1.3197,0.99499,0.0,1.3197,1.0028,0.0,1.3197,1.00892,0.0,1.3197,1.01218,0.0,1.3197,1.01207,0.0
1.36585,1.00823,0.0,1.36585,0.99891,0.0,1.36585,0.99491,0.0,1.36585,0.98896,0.0,1.36585,0.98579,0.0,1.36585,0.9791,0.0,1.36585,0.97034,0.0,1.36585,0.96127,0.0,1.36585,0.9554,0.0,1.36585,0.95842,0.0,1.36585,0.96897,0.0,1.36585,0.98529,0.0,1.36585,0.99804,0.0,1.36585,1.00649,0.0,1.36585,1.01379,0.0,1.36585,1.01844,0.0,1.36585,1.01919,0.0,1.36585,1.01639,0.0
1.41362,1.01522,0.0,1.41362,1.00361,0.0,1.41362,0.99773,0.0,1.41362,0.98863,0.0,1.41362,0.98324,0.0,1.41362,0.97605,0.0,1.41362,0.96898,0.0,1.41362,0.96295,0.0,1.41362,0.95836,0.0,1.41362,0.95993,0.0,1.41362,0.96972,0.0,1.41362,0.98914,0.0,1.41362,1.0065,0.0,1.41362,1.01837,0.0,1.41362,1.02752,0.0,1.41362,1.03248,0.0,1.41362,1.0316,0.0,1.41362,1.02601,0.0
1.46306,1.02343,0.0,1.46306,1.00995,0.0,1.46306,1.00188,0.0,1.46306,0.98942,0.0,1.46306,0.9811,0.0,1.46306,0.97249,0.0,1.46306,0.9659,0.0,1.46306,0.96153,0.0,1.46306,0.95757,0.0,1.46306,0.95749,0.0,1.46306,0.96613,0.0,1.46306,0.9881,0.0,1.46306,1.01003,0.0,1.46306,1.02613,0.0,1.46306,1.03864,0.0,1.46306,1.04521,0.0,1.46306,1.04375,0.0,1.46306,1.03606,0.0
1.51422,1.02807,0.0,1.51422,1.0143,0.0,1.51422,1.00512,0.0,1.51422,0.99055,0.0,1.51422,0.97993,0.0,1.51422,0.97016,0.0,1.51422,0.96359,0.0,1.51422,0.95986,0.0,1.51422,0.95597,0.0,1.51422,0.95433,0.0,1.51422,0.96137,0.0,1.51422,0.98412,0.0,1.51422,1.00884,0.0,1.51422,1.02804,0.0,1.51422,1.04351,0.0,1.51422,1.05154,0.0,1.51422,1.04993,0.0,1.51422,1.04102,0.0
1.56718,1.02444,0.0,1.56718,1.0126,0.0,1.56718,1.00457,0.0,1.56718,0.99051,0.0,1.56718,0.97972,0.0,1.56718,0.97044,0.0,1.56718,0.96473,0.0,1.56718,0.96159,0.0,1.56718,0.95769,0.0,1.56718,0.95484,0.0,1.56718,0.95986,0.0,1.56718,0.98076,0.0,1.56718,1.00503,0.0,1.56718,1.02439,0.0,1.56718,1.04037,0.0,1.56718,1.048,0.0,1.56718,1.04565,0.0,1.56718,1.0361,0.0
1.62199,1.00945,0.0,1.62199,1.00167,0.0,1.62199,0.99754,0.0,1.62199,0.9873,0.0,1.62199,0.97937,0.0,1.62199,0.97315,0.0,1.62199,0.97011,0.0,1.62199,0.96844,0.0,1.62199,0.96496,0.0,1.62199,0.96142,0.0,1.62199,0.96404,0.0,1.62199,0.98034,0.0,1.62199,1.00047,0.0,1.62199,1.01623,0.0,1.62199,1.02905,0.0,1.62199,1.03332,0.0,1.62199,1.02882,0.0,1.62199,1.01866,0.0
1.67871,0.98322,0.0,1.67871,0.9809,0.0,1.67871,0.98302,0.0,1.67871,0.97964,0.0,1.67871,0.97746,0.0,1.67871,0.97672,0.0,1.67871,0.97828,0.0,1.67871,0.9793,0.0,1.67871,0.97687,0.0,1.67871,0.97306,0.0,1.67871,0.97304,0.0,1.67871,0.98269,0.0,1.67871,0.99566,0.0,1.67871,1.0046,0.0,1.67871,1.0108,0.0,1.67871,1.00884,0.0,1.67871,1.00065,0.0,1.67871,0.98955,0.0
1.73742,0.94982,0.0,1.73742,0.95335,0.0,1.73742,0.96298,0.0,1.73742,0.96826,0.0,1.73742,0.97361,0.0,1.73742,0.97964,0.0,1.73742,0.98681,0.0,1.73742,0.9913,0.0,1.73742,0.99028,0.0,1.73742,0.98628,0.0,1.73742,0.98344,0.0,1.73742,0.98557,0.0,1.73742,0.98991,0.0,1.73742,0.99048,0.0,1.73742,0.98814,0.0,1.73742,0.97845,0.0,1.73742,0.96574,0.0,1.73742,0.95344,0.0
1.79818,0.91628,0.0,1.79818,0.92516,0.0,1.79818,0.94222,0.0,1.79818,0.95628,0.0,1.79818,0.96928,0.0,1.79818,0.98177,0.0,1.79818,0.99412,0.0,1.79818,1.00187,0.0,1.79818,1.002,0.0,1.79818,0.99743,0.0,1.79818,0.99158,0.0,1.79818,0.98651,0.0,1.79818,0.98252,0.0,1.79818,0.97526,0.0,1.79818,0.96463,0.0,1.79818,0.94763,0.0,1.79818,0.93083,0.0,1.79818,0.91756,0.0
1.86107,0.8902,0.0,1.86107,0.90344,0.0,1.86107,0.92664,0.0,1.86107,0.94809,0.0,1.86107,0.96733,0.0,1.86107,0.98456,0.0,1.86107,1.00034,0.0,1.86107,1.01019,0.0,1.86107,1.01063,0.0,1.86107,1.00475,0.0,1.86107,0.99574,0.0,1.86107,0.98466,0.0,1.86107,0.97397,0.0,1.86107,0.96103,0.0,1.86107,0.94424,0.0,1.86107,0.92209,0.0,1.86107,0.90279,0.0,1.86107,0.88937,0.0
1.92615,0.87738,0.0,1.92615,0.89379,0.0,1.92615,0.92104,0.0,1.92615,0.9474,0.0,1.92615,0.9705,0.0,1.92615,0.99004,0.0,1.92615,1.00687,0.0,1.92615,1.01717,0.0,1.92615,1.01688,0.0,1.92615,1.00899,0.0,1.92615,0.99682,0.0,1.92615,0.98139,0.0,1.92615,0.96635,0.0,1.92615,0.95065,0.0,1.92615,0.93075,0.0,1.92615,0.90645,0.0,1.92615,0.88684,0.0,1.92615,0.87443,0.0
1.99351,0.88035,0.0,1.99351,0.89858,0.0,1.99351,0.92736,0.0,1.99351,0.95572,0.0,1.99351,0.97999,0.0,1.99351,0.99944,0.0,1.99351,1.01509,0.0,1.99351,1.02442,0.0,1.99351,1.0227,0.0,1.99351,1.01253,0.0,1.99351,0.99766,0.0,1.99351,0.97974,0.0,1.99351,0.96286,0.0,1.99351,0.94717,0.0,1.99351,0.92713,0.0,1.99351,0.90353,0.0,1.99351,0.88561,0.0,1.99351,0.87526,0.0
2.06323,0.89786,0.0,2.06323,0.91644,0.0,2.06323,0.94408,0.0,2.06323,0.97157,0.0,2.06323,0.99462,0.0,2.06323,1.01218,0.0,2.06323,1.02524,0.0,2.06323,1.03295,0.0,2.06323,1.02982,0.0,2.06323,1.0179,0.0,2.06323,1.0014,0.0,2.06323,0.98296,0.0,2.06323,0.96651,0.0,2.06323,0.95289,0.0,2.06323,0.93482,0.0,2.06323,0.91381,0.0,2.06323,0.89876,0.0,2.06323,0.89095,0.0
2.13539,0.92485,0.0,2.13539,0.94211,0.0,2.13539,0.96618,0.0,2.13539,0.99046,0.0,2.13539,1.01069,0.0,2.13539,1.02549,0.0,2.13539,1.03568,0.0,2.13539,1.04214,0.0,2.13539,1.03856,0.0,2.13539,1.02625,0.0,2.13539,1.00978,0.0,2.13539,0.99271,0.0,2.13539,0.97846,0.0,2.13539,0.96783,0.0,2.13539,0.95258,0.0,2.13539,0.93468,0.0,2.13539,0.92255,0.0,2.13539,0.91694,0.0
2.21007,0.95274,0.0,2.21007,0.96709,0.0,2.21007,0.98583,0.0,2.21007,1.00553,0.0,2.21007,1.02245,0.0,2.21007,1.03468,0.0,2.21007,1.04283,0.0,2.21007,1.04932,0.0,2.21007,1.04691,0.0,2.21007,1.0361,0.0,2.21007,1.02152,0.0,2.21007,1.00737,0.0,2.21007,0.99627,0.0,2.21007,0.98827,0.0,2.21007,0.97538,0.0,2.21007,0.9598,0.0,2.21007,0.94957,0.0,2.21007,0.94514,0.0
